,Unnamed: 0,Unnamed: 0.1,original_title,overview,id,genres,genre_list,vote_average,keywords,production_companies,cast,crew,poster_paths
138,138,3533,Galaxina,"Galaxina is a lifelike, voluptuous android who is assigned to oversee the operations of an intergalactic Space Police cruiser captained by incompetent Cornelius Butt. When a mission requires the ship's crew to be placed in suspended animation for decades, Galaxina finds herself alone for many years, developing emotions and falling in love with the ship's pilot, Thor.",33155,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 878, ""name"": ""Science Fiction""}]","['Comedy', 'Science Fiction']",3.3,0.2736377356492269,0.007618283881315156,0.011636742580491088,0.009052950522854082,/content/drive/My Drive/MovieContent/dataset/poster_folder/Galaxina.jpg
139,139,3030,Wrong Turn,"Chris crashes into a carload of other young people, and the group of stranded motorists is soon lost in the woods of West Virginia, where they're hunted by three cannibalistic mountain men who are grossly disfigured by generations of inbreeding.",9902,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]","['Horror', 'Thriller']",6.0,0.41096519099060935,0.4693550234849353,0.2829291591585072,0.4127554225326091,/content/drive/My Drive/MovieContent/dataset/poster_folder/Wrong Turn.jpg
140,140,3481,Wish I Was Here,"Aidan Bloom is a 35-year-old father of two struggling to be an actor in L.A. while his wife, Sarah works a tedious data job. In order to send their kids, Tucker and Grace, to a good school, they rely on help from Aidan's father, Gabe, who insisted they go to an Orthodox Jewish day school.
When Gabe reveals his cancer has come back, he tells Aidan that he's decided to put the rest of his money into a new stem cell treatment, meaning his grandchildren can no longer afford to attend their school. After school administrator Rabbi Twersky refuses to provide any aid to the Blooms, Sarah suggests that Aidan homeschool his kids, and their adventure of self-discovery begins. Through teaching them about life his way, Aidan gradually discovers some of the parts of himself he couldn't find.
His brother Noah is a virtual shut-in who can only be bribed to babysit for his brother and refuses to see his dying father, from whom he is estranged. Noah falls for his neighbour Janine who is a furry costume maker, which gives him the idea to impress her by making a costume for Comic-Con.
As Gabe nears death, Aidan grows closer to his wife and children, his faith through the support of young Rabbi Rosenberg, his brother and his father.",231576,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]","['Drama', 'Comedy']",6.4,0.4855962719762762,0.4961908580593424,0.4341199713423503,0.5148819421350183,/content/drive/My Drive/MovieContent/dataset/poster_folder/Wish I Was Here.jpg
141,141,4244,Snow White and the Seven Dwarfs,"Snow White is a lonely princess living with her stepmother, a vain Queen. The Queen worries that Snow White will be more beautiful than her, so she forces Snow White to work as a scullery maid and asks her Magic Mirror daily ""who is the fairest one of all"". For years the mirror always answers that the Queen is, pleasing her.
One day, the Magic Mirror informs the Queen that Snow White is now ""the fairest"" in the land; on that same day, Snow White meets and falls in love with a prince who overhears her singing. The jealous Queen orders her Huntsman to take Snow White into the forest and kill her. She further demands that the huntsman return with Snow White's heart in a jeweled box as proof of the deed. However, the Huntsman cannot bring himself to kill Snow White. He tearfully begs for her forgiveness, revealing the Queen wants her dead and urges her to flee into the woods and never look back. Lost and frightened, the princess is befriended by woodland creatures who lead her to a cottage deep in the woods. Finding seven small chairs in the cottage's dining room, Snow White assumes the cottage is the untidy home of seven orphaned children.
In reality, the cottage belongs to seven adult dwarfs—named Doc, Grumpy, Happy, Sleepy, Bashful, Sneezy, and Dopey—who work in a nearby mine. Returning home, they are alarmed to find their cottage clean and suspect that an intruder has invaded their home. The dwarfs find Snow White upstairs, asleep across three of their beds. Snow White awakes to find the dwarfs at her bedside and introduces herself, and all of the dwarfs eventually welcome her into their home after she offers to clean and cook for them. Snow White keeps house for the dwarfs while they mine for jewels during the day, and at night they all sing, play music and dance.
Meanwhile, the Queen discovers that Snow White is still alive when the mirror again answers that Snow White is the fairest in the land and reveals that the heart in the jeweled box is actually that of a pig. Using a potion to disguise herself as an old hag, the Queen creates a poisoned apple that will put whoever eats it into the ""Sleeping Death"", a curse she learns can only be broken by ""love's first kiss"", but is certain Snow White will be buried alive. While the Queen goes to the cottage while the dwarfs are away, the animals are wary of her and rush off to find the dwarfs. Faking a potential heart attack, the Queen tricks Snow White into bringing her into the cottage to rest. The Queen fools Snow White into biting into the poisoned apple under the pretense that it is a magic apple that grants wishes. As Snow White falls asleep, the Queen proclaims that she is now the fairest of the land. The dwarfs return with the animals as the Queen leaves the cottage and give chase, trapping her on a cliff. She tries to roll a boulder over them, but before she can do so, lightning strikes the cliff, causing her to fall to her death.
The dwarfs return to their cottage and find Snow White seemingly dead, being kept in a deathlike slumber by the poison. Unwilling to bury her out of sight in the ground, they instead place her in a glass coffin trimmed with gold in a clearing in the forest. Together with the woodland creatures, they keep watch over her. A year later, the prince from the beginning of the movie learns of her eternal sleep and visits her coffin. Saddened by her apparent death, he kisses her, which breaks the spell and awakens her. The dwarfs and animals all rejoice as the Prince takes Snow White to his castle.",408,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]","['Fantasy', 'Animation', 'Family']",6.9,0.5601086056498046,0.7277465918203688,0.8010247280779834,0.7967778886302332,/content/drive/My Drive/MovieContent/dataset/poster_folder/Snow White and the Seven Dwarfs.jpg
142,142,1180,Shallow Hal,"Hal Larson (Jack Black) is a superficial man with a heart of gold whose fixation on the physical beauty of women gets in the way of seeing their inner beauty. Hal and his equally shallow friend, Mauricio (Jason Alexander), spend their nights obnoxiously hitting on beautiful, sexy women at nightclubs and mostly they end up getting rejected. Hal's work life is steady, but he is dismayed after being passed over for a long-sought promotion. His love life is non-existent, as seen when he tries to ask Jill (Susan Ward), his attractive neighbor, out for a date. Jill is not interested as she finds Hal too shallow and she is not attracted to him.
Hal becomes trapped in an elevator with life coach Tony Robbins. While waiting for the elevator to be fixed, Robbins sympathizes with Hal's disappointment but tries to figure out his ideas about women. He hypnotizes Hal into only seeing a person's inner beauty. Hal does not realize he's been hypnotized and later meets Rosemary (Gwyneth Paltrow), daughter of the president of the company where he is employed. Rosemary is morbidly obese, but Hal sees a slender and beautiful trophy blonde.  He is immediately smitten by her. Used to being overlooked due to her appearance, Rosemary initially interprets Hal's interest as mockery, but begins to realize his feelings for her are sincere. They begin to date, which includes a bike ride with Hal's friend Walt (Rene Kirby), who has spina bifida.
Mauricio, worried about Hal's new taste in women, convinces Robbins to give him the trigger phrase to undo the hypnosis, which is ""Shallow Hal wants a gal"". While on a date in a restaurant, Rosemary tells Hal she's been asked by the Peace Corps to go on a 14-month mission in Kiribati. Mauricio phones Hal and says the trigger phrase, breaking Hal's hypnosis. Mauricio confesses to Hal the truth about Robbins' hypnotherapy, but Hal does not believe it until he runs into a woman who initially appeared beautiful to him but whom Hal now sees in her true, physically unattractive state.
Hal begins to avoid Rosemary, who becomes depressed without him around. Distraught that he was not seeing the ""real"" Rosemary, Hal accepts a dinner invitation from Jill. The two dine together and Jill tells Hal that she has observed him overcoming his shallow nature and is interested in dating him now.
Hal realizes his true feelings for Rosemary who has, coincidentally, arrived at the same restaurant with her family and sees Hal and Jill sitting together. Assuming the worst, Rosemary leaves in tears. Not recognizing Rosemary, Hal walks right by her on his way to a payphone to call her and reassure her of his feelings. Confused and distraught, Rosemary calls Hal a ""psycho"" over the phone and effectively breaks up with him.
Five days later, Steve informs Hal that Rosemary’s Peace Corps partner, Ralph, wants to be in a relationship with her again. Hal attempts to find Rosemary, but instead encounters a young patient named Cadence at the hospital where Rosemary volunteers. Previously, due to Robbins' hypnosis, Hal saw Cadence as a perfect little girl; he now sees that there are severe burns all over Cadence's face. Inspired by Cadence, Hal changes his views on the physical appearances of people in general.
Hal, during his search for Rosemary, finds that Mauricio had his own reason for stopping Hal's hypnosis: He has an inoperable vestigial tail, which has prevented him from ever getting close to a woman. Mauricio confesses he was envious of Hal's happiness and is afraid to start a relationship with a woman. Hal convinces Mauricio to accept his abnormality, with confidence.
Hal makes up with Mauricio and decides to reconcile with Rosemary. He heads to the Peace Corps recruiting office and confronts Ralph, believing he and Rosemary got back together. Ralph informs Hal that he and Rosemary are not together and that Rosemary's parents are throwing her a farewell party (and Ralph wasn't invited). Hal, Mauricio, Ralph and Ralph's friend Li’iBoy arrive at the home of Rosemary's parents. Rosemary initially rebuffs Hal's presence, but then accepts his apology when Hal professes his love for her. Rosemary informs Hal she is still leaving on her Peace Corps mission. Hal says he is coming, too, having just been sworn into the Peace Corps by Li’iBoy.
Hal and Rosemary reconcile, cheered by the crowd as they kiss. He tries to carry her bridal-style to the car, but finds he cannot lift her. Moved by his gesture and effort, she triumphantly carries him instead. As they drive off, Mauricio meets a woman who loves dogs and the two walk off together as he wags his ""tail"".",9889,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]","['Comedy', 'Romance']",5.7,0.18050282697603184,0.4322373696872494,0.4490132650181281,0.30496742169505725,/content/drive/My Drive/MovieContent/dataset/poster_folder/Shallow Hal.jpg
143,143,4062,The Toxic Avenger Part II,"Melvin Junko (originally Ferd) has been transformed into the superhero known as the Toxic Avenger. He has made Tromaville a safe place again. However, with no more evil to destroy, Melvin has suffered depression until his blind girlfriend Claire (originally Sara) has gotten him a job at the Tromaville Center for the Blind. When the lunch bell rings, all of the residents enter the building when a mysterious limo pulls up. Inside the limo are the Chairman of Apocalypse Inc. and his number one, Malfaire. Apocalypse Inc. is a New York-based chemical company that finds Tromaville to be the perfect home for its new takeover site. However, they know all about The Toxic Avenger. The Chairman hires a member of his team disguised as a PUS deliveryman to deliver a bomb into the center. Claire escapes in time upon learning of the bomb, but everyone else is killed. However, when the deliveryman and an Apocalypse construction worker arrive to begin their takeover, the Toxic Avenger emerges from the rubble and kills the duo. This leads to an all-out assault by various members of Apocalypse Inc. with the Chairman and Malfaire watching. Toxie easily defeats the group of thugs, either killing them or in the case of one, making him run away. The only survivors of the explosion are Toxie, Claire, and a blind mom and her infant daughter.
Apocalypse Inc., reeling from their defeat at the hands of Toxie, hatch a plan to lure him out of Tromaville. They discover Toxie's father had left him and his mother when he was just a baby. Using one of their ""bad girls"" as Toxie's psychologist, the plan will involve sending Toxie to Japan to look for his father. The psychiatrist, using her Freudian psychology, convinces him to go to Japan, even though he has reservations about leaving Claire. Claire tells Toxie to go find his father and that she loves him. The next day, Toxie leaves for Japan but since he cannot exactly go on a plane, he heads to Japan using a windsurfboard and a paper asking for his father from the worker at a local Japanese restaurant. However, forgetting his passport, he enters Tokyo Godzilla-style, shocking a group of beachgoers. His appearance shocks everyone he comes across, including a news reporter who occasionally shows up throughout the film.
While on his quest, he runs into Masami, who is at first shocked, but smiles at him. As Toxie tries the Japanese snack taiyaki, a local gang begin to assault Masami, causing Toxie's ""Tromatons"" to go berserk. He goes after the gang and uses the taiyaki fish-shaper to meld one thug's nose into the shape of a fish. He goes after the ring leader of the group and follows him to a public bath house, where he uses his hot breath power to make the water hot for the gang leader while putting in vegetables and noodles. Finally, he goes after the female member of the trio and follows her inside a local radio station where he ties her up and turns her into a ""human transmitter"". Thanking him for saving her, Masami befriends Melvin and offers to help him find his father.
Meanwhile, as Melvin is in Japan, Apocalypse Inc. takes full advantage and begin a hostile takeover of Tromaville. This causes people who stand up against them to get beaten up, or in the case of a couple of protestors, get run down and killed. Back in Tokyo, Masami and Melvin finally find Big Mac Junko, a Japanese man decked out in a suit. Melvin is elated and run towards his father until his Tromatons go berserk again. Masami sees a shipment of fish dropped on the floor and discovers cocaine in the fish. Big Mac is a Yakuza leader who delves in drug dealing and when Melvin is forced to confront his father, he goes through a series of battles against Yakuza enforcers, a sickle-chain wielding female member, and Kabuki warriors. Using the environment to his advantage, Melvin is able to defeat the entire gang, only leaving him and his father, who becomes a sumo wrestler. Big Mac reveals to Melvin a bottle of ""anti-Tromatons"", the one weakness that can kill Melvin. However, Melvin is able to kick the bottle out of his father's hand and push him to a fish butcher, who, excited by the action, kills Melvin's dad by chopping him up. The bottle breaks and Melvin begins to weaken. However, Masami takes Melvin to a sumo gym, where he is healed and begins training in the art of sumo before saying goodbye to Masami and head back to Tromaville.
Upon his return to Tromaville, he learns that Malfaire and the ""bad girls"", including his now former psychiatrist, are assaulting Claire. He takes on the bad girls while Claire finally gets the upper hand on Malfaire, incapacitating her. With Melvin back, the people of Tromaville are safe again. That is, until the Chairman hires the Dark Rider to destroy Tromaville. A motorcycle rider with nitroglycerin strapped to his back, the plan is for the Dark Rider to burst into City Hall. Melvin hijacks a taxi with a bickering elderly couple celebrating their anniversary and after a series of turns and misses, ends up crashing the taxi, forcing everyone to get out after an explosion. Then, Melvin hijacks a hovercraft and drives it after the Dark Rider, finally forcing him to bust into a home, causing the Dark Rider's demise. Once again safe from the hands of Apocalypse Inc., the people of Tromaville are elated. A man arrives in Tromaville and is revealed to be Melvin's real father. Melvin learns the Yakuza leader he defeated in Japan was ""Bic Mac Bunko"", who is glad to be reunited with both Melvin and his mom and is happy that Bunko, who had used identity theft against him, is no more. Meanwhile, the Chairman and Malfaire attempt to hitch a ride back to New York and fail at doing that.",28165,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 28, ""name"": ""Action""}]","['Comedy', 'Horror', 'Action']",5.3,0.374799527945048,0.28608660785886125,0.16165519637003106,0.2267671728928796,/content/drive/My Drive/MovieContent/dataset/poster_folder/The Toxic Avenger Part II.jpg
144,144,396,Enemy of the State,"NSA official Thomas Bryan Reynolds meets with U.S. Congressman Phil Hammersley (R-NY) in a public park to discuss support for a new piece of counterterrorism legislation the U.S. Congress is pushing that dramatically expands the surveillance powers of intelligence agencies over individuals and groups. Hammersley remains committed to blocking its passage, since he believes it would almost totally destroy the privacy of U.S. citizens. Reynolds, determined to have the bill pass so as to gain a long-delayed and anticipated promotion within the NSA, has his team murder Hammersley, spread heart pills over his car, place his body in the car and push it in a lake to simulate the cause of death as a heart attack. In the aftermath, they discover that wildlife researcher Daniel Zavitz had a camera aimed in the woods at their location. Zavitz inspects the footage and, realizing he has captured the congressman's murder, calls a journalist he knows. The call is monitored by Reynolds' team who attempt to break into Zavitz's apartment to retrieve the tape. Realizing he is in danger, Zavitz transfers the video to a disc before fleeing the apartment ahead of Reynolds' men.
Zavitz bumps into an old college friend, labor lawyer Robert Clayton Dean, and slips the disc into his shopping bag without his knowledge. Shortly afterwards, Zavitz is killed when he collides with a fire truck on a stolen bicycle; Reynolds' men later kill the journalist he had called. When Reynolds and his team discover that Dean might have the video and after failing to convince him (under the guise of police officers) to allow them to search his shopping purchases, they, believing that Dean and Zavitz were in collusion together, raid his house and plant surveillance devices. They then disseminate false evidence to implicate Dean of working with the family of mafia kingpin Paulie Pintero and having an affair with ex-girlfriend Rachel Banks. The subterfuge destroys Dean's life: he is dismissed from his job, his bank accounts are frozen, and his wife Carla throws him out of the house.
Dean believes Pintero is behind the smear campaign as revenge for a prior case, with help from Brill, a secretive contact of Banks. Dean sets up a meet with Brill, to which the NSA sends an impostor, but the real Brill rescues Dean. Brill explains that his pursuers are NSA agents and rids him of tracking devices hidden in his clothing. With Dean and Brill in hiding, the NSA agents kill Banks and frame Dean for the murder.
Dean obtains the disc and Brill identifies Reynolds in the recovered video, but the disc is destroyed during an escape from an NSA raid. Brill, whose real name is Edward Lyle, tells Dean of his past as a communications expert; he was stationed in Iran during the Iranian Revolution; his partner, Rachel's father, was killed, but Lyle escaped, and has been in hiding since. Lyle tries to urge Dean to take cover, but Dean is determined to clear his name.
Dean and Lyle trail another supporter of the surveillance bill, U.S. Congressman Sam Albert (R-NH), videotaping him having an affair with his aide. Dean and Lyle ""hide"" one of the NSA's bugs in Albert's room so Albert will find it and have the NSA start an investigation into Albert's tapping. Lyle also deposits money into Reynolds's bank account to make it appear that he is taking bribes, putting pressure on Reynolds.
Lyle contacts Reynolds to set up a meeting to exchange the video and get Reynolds to incriminate himself. Reynolds' men instead ambush the meeting and hold Lyle and Dean at gunpoint, demanding the tape. Dean tells them that the Hammersley murder footage is in the hands of Pintero, understanding Pintero's restaurant is under FBI surveillance. Dean, Reynolds, and the NSA team enter Pintero's restaurant. With the use of ambiguous language, Dean convinces Pintero that Reynolds is after the incriminating video Dean blackmailed him with and the encounter turns into a massive gunfight that kills the mobsters, Reynolds, and several members of his NSA team. During this ordeal, Lyle uses subterfuge and acting to goad FBI surveillance that Pintero is kidnapping cops, prompting a raid. Lyle escapes while the FBI rescues Dean and uncovers the entire conspiracy.
The U.S. Congress is forced to abandon the bill to avoid a national scandal, although they cover up the NSA's involvement to preserve the agency's reputation. Dean is cleared of all the charges and is reunited with his wife. Lyle leaves Dean a ""goodbye"" message via his TV as he is watching, showing himself relaxing in a tropical island.",9798,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]","['Action', 'Drama', 'Thriller']",6.7,0.5203576987189523,0.5814454691259021,0.5388940752480406,0.5900232790156301,/content/drive/My Drive/MovieContent/dataset/poster_folder/Enemy of the State.jpg
145,145,3871,Entre les murs,Teacher and novelist François Bégaudeau plays a version of himself as he negotiates a year with his racially mixed students from a tough Parisian neighborhood.,8841,"[{""id"": 18, ""name"": ""Drama""}]",['Drama'],6.8,0.6958342159147073,0.6817361668003208,0.7617941425500966,0.7534918523445294,/content/drive/My Drive/MovieContent/dataset/poster_folder/Entre les murs.jpg
146,146,2371,Megaforce,Megaforce is an elite multi-national military unit that does the jobs that individual governments wont. When the peaceful Republic of Sardun in under threat from their more aggressive neighbour the beautiful Major Zara (Persis Khambatta) and General Byrne-White (Edward Mulhare) see the help of Ace Hunter (Barry Bostwick) and Megaforce.,27380,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]","['Adventure', 'Action', 'Science Fiction']",3.5,0.20429993645414107,0.0989374498797113,0.07351121339093811,0.15341240808483908,/content/drive/My Drive/MovieContent/dataset/poster_folder/Megaforce.jpg
147,147,586,The Monuments Men,"In 1943, the Allies are making good progress driving back the Axis powers in Italy. Frank Stokes convinces President Roosevelt that victory will have little meaning if the artistic treasures of Western civilization are lost. Stokes is directed to assemble an Army unit nicknamed the ""Monuments Men"", comprising museum directors, curators, art historians, and an architect, to both guide Allied units and search for stolen art to return it to its rightful owners.
In July 1944, Claire Simone, a curator in occupied France, is forced to assist Nazi officer Viktor Stahl in overseeing the theft of art for either Adolf Hitler's Führermuseum or as personal property of senior commanders such as Hermann Göring. All seems lost when she discovers that Stahl is taking all of her gallery's contents to Germany as the Allies approach Paris. Simone runs to the railyard to confront him, but can only watch as he departs aboard the train carrying the cargo.
Stokes' unit finds its work frustrated by Allied officers in the field, who refuse to endanger their own troops for the sake of his mission. The unit splits up to cover more ground, with varying degrees of success. James Granger meets Simone, but she suspects the Americans want to confiscate the stolen art for their own country, and refuses to cooperate. British officer Donald Jeffries sneaks into occupied Bruges at night to save Michelangelo's Madonna of Bruges, but is killed in the attempt.
Richard Campbell and Preston Savitz learn that Van Eyck's Ghent Altarpiece was removed by the priests of Ghent Cathedral for safekeeping, but their truck was stopped and the panels taken. Eventually, they find and arrest Viktor Stahl, who is hiding as a farmer, when they identify the paintings in his house as masterpieces, at least one stolen from the Rothschild Collection.
In December 1944, Walter Garfield and Jean Claude Clermont get lost in the countryside and blunder into a firefight. Clermont is mortally wounded and dies when Garfield is unable to find medical help. Meanwhile, Simone reconsiders when Granger shows her the Nero Decree, which orders the destruction of all German possessions if Hitler dies or Germany falls, and sees him return a painting looted from a Jewish family to its rightful place in their empty home. She provides a comprehensive ledger she has compiled that provides valuable information on the stolen art and the rightful owners.
Even as the team learns that the artwork is being stored in various mines and castles, it also learns that it must now compete against the Soviet Union, which is seizing artwork from its occupation zone as war reparations. Meanwhile, Colonel Wegner is systematically destroying whole art caches. Eventually, the team has some success, as it discovers at least one mine hiding over 16,000 art pieces. In addition, the team captures the entire gold reserves of the Nazi German national treasury.
Finally, as the war ends in May 1945, the team finds a mine in Austria that appears to have been demolished, and the Soviets will be there in hours. Discovering that the entrances were actually blocked by the locals to prevent the Nazis from destroying the contents, the team evacuates as much artwork as possible, including sculptures, the Ghent Altarpiece, and the Madonna and Child, before the Soviets arrive.
Afterwards, Stokes reports back to President Truman that the team has recovered vast quantities of artwork and various other culturally significant items. As he requests to stay in Europe to oversee further searching and restoration, Truman asks Stokes if his efforts were worth the lives of the men he lost. Stokes says they were. Truman then asks if, thirty years from then, anyone will remember that these men died for a piece of art. In the final scene, set in 1977, the elderly Stokes replies ""Yeah"", while he takes his grandson to see Michelangelo's Madonna.",152760,"[{""id"": 10752, ""name"": ""War""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 28, ""name"": ""Action""}]","['War', 'Drama', 'History', 'Action']",5.8,0.5739250158864647,0.4562550120288693,0.6405636004428908,0.6821305841924399,/content/drive/My Drive/MovieContent/dataset/poster_folder/The Monuments Men.jpg
148,148,4667,Open Secret,"Newlyweds Paul Lester (Ireland) and his wife Nancy (Randolph) are invited to visit Paul's friend Ed Stevens. They arrive to find Stevens gone and a mysterious phone call gets Paul to the other end of town. While he's away, Nancy is assaulted by a would-be burglar. Paul thinks there's something more going on than a missing persons case or a burglary and tries to interest Police Detective Frontelli (Leonard) in looking into it, but Frontelli is initially skeptical. When Stevens turns up under the wheels of a truck along with evidence tying him to an earlier hit-and-run murder, Paul is certain that there's some kind of organized conspiracy afoot. What he finds is a town slowly coming under siege from a secret band of anti-Semitic thugs masquerading as a patriotic organization, with whom Stevens had been involved and tried to quit. Paul and Nancy's situation goes from bad to dangerous when they accidentally stumble upon evidence that could hang the murderers.",51130,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]","['Crime', 'Mystery', 'Thriller']",7.0,0.6652721880957424,0.8155573376102646,0.8381494105642516,0.8477330672874405,/content/drive/My Drive/MovieContent/dataset/poster_folder/Open Secret.jpg
149,149,334,Jurassic Park III,"Jurassic Park III is a 2001 American science fiction adventure film and the third installment in the Jurassic Park film series, following The Lost World: Jurassic Park (1997). The film stars Sam Neill, William H. Macy, Téa Leoni, Alessandro Nivola, Trevor Morgan, and Michael Jeter. It was written by Peter Buchman, Alexander Payne and Jim Taylor, and was directed by Joe Johnston. It is the first film in the franchise to not be directed by Steven Spielberg, who served as executive producer instead. It is also the franchise's first film to not be based on a novel by Michael Crichton, although the film includes characters and ideas by him, including scenes from his first novel Jurassic Park (1990).
Like its predecessor, the film takes place on Isla Sorna, a fictional island of cloned dinosaurs located off Central America's Pacific coast. The film involves a divorced couple (portrayed by Macy and Leoni) who trick paleontologist Dr. Alan Grant (Neill) into helping them find their son (Morgan), who is missing on the island. Neill reprised the role from the first film, Jurassic Park (1993).
After the release of Spielberg's Jurassic Park, Joe Johnston expressed interest in directing a sequel. Although Spielberg would return to direct the first sequel, he gave Johnston permission to direct a possible third film. Universal Pictures announced a third film in June 1998, with a release scheduled for mid-2000. Craig Rosenberg wrote the first draft of the script, about teenagers becoming marooned on Isla Sorna. Johnston was announced as director in 1999, and Rosenberg's draft was rejected. A second draft, by Buchman, involved Pteranodons escaping to the Costa Rican mainland and killing people, while a parallel story within the script would involve Alan Grant and others crash-landing on Isla Sorna.
Approximately five weeks before the start of filming, Johnston and Spielberg rejected the second draft in favor of a simpler story idea suggested by David Koepp, the writer of the previous two films. Payne and Taylor were hired to rewrite the earlier script by Buchman, who made further revisions to their draft. The script also received uncredited work by John August. Filming lasted five months, and began in Hawaii on August 30, 2000, before moving to California. A final draft of the script was never completed during production, and Johnston considered quitting the project on a few occasions because of uncertainty about how the film would turn out. As with previous films, Jurassic Park III features a combination of computer-generated and animatronic dinosaurs, created respectively by Industrial Light & Magic and Stan Winston. Unlike the previous films, Jurassic Park III features the Spinosaurus as the main dinosaur antagonist, replacing the Tyrannosaurus rex.
Jurassic Park III was theatrically released on July 18, 2001. Despite mixed reviews from critics, the film was successful at the box office, grossing $368 million worldwide. The next film in the series, Jurassic World, was released in June 2015.",331,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]","['Adventure', 'Action', 'Thriller', 'Science Fiction']",5.7,0.4190464269896594,0.6288091419406576,0.48867805735872,0.5673059158260355,/content/drive/My Drive/MovieContent/dataset/poster_folder/Jurassic Park III.jpg
