,Unnamed: 0,Unnamed: 0.1,original_title,overview,id,genres,genre_list,vote_average,keywords,production_companies,cast,crew,poster_paths
714,715,1580,Blow,"A young George Jung and his parents Fred and Ermine live in Weymouth, Massachusetts. When George is ten years old, Fred files for bankruptcy, but tries to make George realize that money is not important.
As an adult, George moves to Los Angeles with his friend ""Tuna""; they meet Barbara, an airline stewardess, who introduces them to Derek Foreal, a marijuana dealer. With Derek's help, George and Tuna make a lot of money. Kevin Dulli, a visiting college student from Boston, tells them of the demand for marijuana back home. They start selling marijuana there, buying marijuana directly from Mexico with the help of Santiago Sanchez, a Mexican drug lord. Two years later, George is caught in Chicago trying to import 660 pounds (300 kg) of marijuana and is sentenced to two years. After unsuccessfully trying to plead his innocence, George skips bail to take care of Barbara, who dies from cancer. Her death marks the disbanding of the group of friends; even Tuna flees their vacation home in Mexico and is never seen again.
While hiding from the authorities, George visits his parents. George's mother calls the police, who arrest him. He is sentenced to 26 months in a federal prison in Danbury, Connecticut. His cellmate Diego Delgado has contacts in the Medellin cartel and convinces George to help him go into the cocaine business. Upon his release from prison, George violates his parole conditions and heads down to Cartagena, Colombia to meet with Diego. They meet with cartel officer Cesar Rosa to negotiate the terms for smuggling 15 kilograms (33 lb) to establish ""good faith"".
As the smuggling operation grows, Diego is arrested, leaving George to find a way to sell 50 kg (110 lb). George reconnects with Derek in California, and the two sell all the cocaine. George then goes to Medellín, Colombia and meets Pablo Escobar, who agrees to go into business with them. With the help of Derek, the pair become Escobar's top U.S. importer. At Diego's wedding, George meets Cesar's fiancée Mirtha and later marries her. However, Diego resents George for keeping Derek's identity secret and pressures George to reveal his connection. George eventually discovers that Diego has betrayed him by cutting him out of the connection with Derek. Inspired by the birth of his daughter and a drug-related heart attack, George severs his relationship with the cartel.
All goes well with George's newfound civilian life for five years, until Mirtha organizes a 38th birthday party for him. Many of his former drug associates attend, including Derek, who reveals that Diego eventually cut him out as well. The FBI and DEA raid the party and arrest George. He becomes a fugitive, and his bank account—heretofore under Manuel Noriega's protection in Panama—is seized by Noriega. One night, he and Mirtha get into a fight while driving. They are pulled over by police and Mirtha tells them George is a fugitive and has stashed a kilogram of cocaine in his trunk. He is sent to jail for three years, Mirtha divorces him, and takes custody of their nine-year-old daughter, Kristina Sunshine Jung.
Upon his release, George struggles to maintain his relationship with his daughter. He promises Kristina a vacation in California and seeks one last deal to garner enough money for the trip. George completes a deal with former accomplices but learns too late that the deal had been set up by the FBI and DEA, with Dulli and Derek having leaked the nature and location of the action in exchange for pardons for their involvement in his prior action. George is sentenced to 60 years at Otisville Correctional Facility in upstate New York. He explains in the end that neither the sentence nor the betrayal bothered him, but that he can never forgive himself for having to break a promise to his daughter.
While in prison, George requests a furlough to see his dying father, Fred. His mother denies the request. George records a final message to Fred, recounting his memories of working with his father, his run-ins with the law, and finally, too late, his understanding of what Fred meant when he said that money is not ""real"". An old man in prison, George imagines that his daughter finally comes to visit him. She slowly fades away as a guard calls for George. The film concludes with notes indicating that Jung will not be eligible for parole until 2015, and that his daughter has yet to visit him.",4133,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]","['Crime', 'Drama']",7.4,0.7971298453717433,0.42782678428227744,0.5755628405809686,0.677966226951927,/content/drive/My Drive/MovieContent/dataset/poster_folder/Blow.jpg
715,716,4534,Paranormal Activity,"In August 2006, a ""burglary"" occurs at the home of Kristi (Sprague Grayden) and Daniel Rey (Brian Boland), trashing their house and leaving only their infant son Hunter's bedroom untouched. The only thing stolen is a necklace that Kristi's sister gave her. Martine, the Latin American family housekeeper and nanny, goes into Hunter's room after hearing a loud bang and senses something inside the room. She takes him downstairs and attempts to cleanse the house of ""evil spirits"" but Daniel arrives home and catches her burning sage. As a result, Martine is fired.
Kristi believes that their home is haunted and tells Daniel; Daniel reviews the footage but dismisses her claim. Katie and Kristi talk about being tormented by a demon when they were children. Daniel's daughter, Ali (Molly Ephraim), begins investigating the mysterious happenings; she discovers that humans can make deals with demons for wealth or power by forfeiting the soul of their first-born son—Hunter was the first male to be born on Kristi's side since the 1930s.
The violence escalates; The family's German shepherd, Abby, who had been guarding Hunter at night, becomes aware of the demon's presence and is attacked and apparently suffers from a seizure. Daniel and Ali take Abby to the veterinarian, leaving Kristi alone with Hunter. When Kristi checks on the baby, the demon assaults her and drags her down to the basement, where she stays for an hour. Finally, the basement door opens and a possessed Kristi walks out. The following day, Ali is home with Kristi, who will not get out of bed. She finds the basement door covered in scratches and sees a word, meus (Latin for ""Mine""), etched into it.
Ali goes upstairs to check on Hunter and sees Kristi there, with a strange bite mark on her leg. Ali then tries to get Hunter but Kristi furiously orders her to not touch Hunter. Ali, now terrified, begs Daniel to come home; after he arrives, she shows him the footage of Kristi's attack. He immediately calls Martine, who prepares a cross to exorcise the demon; Kristi will have no memory of having been possessed. Dan tells Ali he is going to pass the demon onto Katie so that Kristi and Hunter will be saved. Ali begs him not to because it is unfair to Katie, but Dan sees no other way to save his wife and son.
That night, when Daniel tries to use the cross on Kristi, she attacks him and the houselights all go out, plunging everyone into darkness. Using the handheld camera's night vision, he finds Kristi and Hunter have disappeared. Furniture begins toppling over, and the chandeliers shake. Dan chases Kristi into the basement, where she attacks him. He touches her with the cross, causing her to collapse. Daniel hears demonic growls and finally, the shaking stops. Daniel puts Kristi to bed and burns a photo of a young Katie (the same photo Micah later finds in the attic of his and Katie's house in the first film).
Three weeks later, Katie visits and explains that strange things have begun happening at her house. She returns home to Micah; the rest of the scene consists of the first minute of the previous film. On October 9, a night after Micah is killed, a possessed and bloodstained Katie breaks into the house, kills both Kristi and Daniel and take Hunter with her. The screen then fades to black.
An epilogue text states that Ali was on a school trip and returned home, found the bodies of Daniel and Kristi three days later, and that Katie and Hunter's whereabouts remain unknown.",23827,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}]","['Horror', 'Mystery']",5.9,0.2024147426392713,0.21822373696872494,0.3238748615965784,0.24318811661678305,/content/drive/My Drive/MovieContent/dataset/poster_folder/Paranormal Activity.jpg
716,717,1762,The Duchess,"The young Georgiana is contracted in marriage to William Cavendish, Duke of Devonshire, with the expectation that she produce his male heir. Georgiana is quickly disillusioned by her husband, especially when Charlotte, a motherless child, comes to live with them while Georgiana is pregnant. William expects Georgiana to tolerate the presence of the child who turns out to be his own illegitimate offspring. He also suggests that she ""practice mothering"" on the young girl. When Georgiana gives birth to a girl, William is displeased. In his mind he has fulfilled his obligations to her as her husband but, by failing to provide him with a legitimate male heir, she has failed in her obligations as his wife.
Georgiana socialises with the young Lady Bess Foster at Bath and kindly invites her to live with them, since Bess has nowhere else to go. William has an affair with Bess, causing Georgiana to feel robbed of her only friend and betrayed by Bess. Bess explains to Georgiana that her motive is to regain her three sons (whom her husband has taken from her) and continues to live with them.
Georgiana starts an affair with Charles Grey. William is outraged when Georgiana suggests that since he has Bess, she should be allowed Charles as a distraction. William rapes Georgiana; a male child is the product. Bess encourages the affair between Georgiana and Charles after the birth of Georgiana's son. Soon, the whole of London society comes to know of Georgiana's affair. William threatens to end Charles' political career and to forbid Georgiana from seeing her children again if she does not end the relationship. After initially resisting, Georgiana ends her relationship with Grey but tells William that she is pregnant with Charles' child. She is sent to the countryside where she secretly gives birth to her daughter with Grey, Eliza Courtney, who is given to the Grey family to raise as Charles' niece.
Georgiana finds comfort in Bess' friendship during her time of giving birth to Eliza. Georgiana and William come to terms with one another and, along with Bess, continue their lives together.
The aftercredits reveal Georgiana secretly visits her daughter Eliza. Eliza goes on to name her own daughter Georgiana, after her mother. Charles later becomes Prime Minister of the United Kingdom under William IV. Before she dies, Georgiana gives permission for William and Bess to marry.",12783,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10749, ""name"": ""Romance""}]","['Drama', 'History', 'Romance']",6.7,0.6329167549248039,0.6666332531408714,0.7244740669981111,0.6543177031371245,/content/drive/My Drive/MovieContent/dataset/poster_folder/The Duchess.jpg
717,718,465,Fantasia 2000,"Fantasia 2000 is a 1999 American animated film produced by Walt Disney Feature Animation and released by Walt Disney Pictures. Produced by Roy E. Disney and Donald W. Ernst, it is the 38th Disney animated feature film and sequel to Fantasia (1940), and is the second film in the Fantasia franchise. Like its predecessor, Fantasia 2000 consists of animated segments set to pieces of classical music. Celebrities including Steve Martin, Itzhak Perlman, Quincy Jones, Bette Midler, James Earl Jones, Penn & Teller, and Angela Lansbury introduce each segment in live-action scenes directed by Don Hahn.
After numerous unsuccessful attempts to develop a Fantasia sequel, The Walt Disney Company revived the idea shortly after Michael Eisner became chief executive officer in 1984. The commercial success of the 1991 home video release of Fantasia convinced Eisner that there was enough public interest and funds for a sequel, to which he assigned Disney as executive producer. The music for six of the film's eight segments is performed by the Chicago Symphony Orchestra conducted by James Levine. The film includes The Sorcerer's Apprentice from the 1940 original. Each new segment was produced by combining traditional animation with computer-generated imagery.
Fantasia 2000 premiered on December 17, 1999 at Carnegie Hall in New York City as part of a concert tour that also visited London, Paris, Tokyo, and Pasadena, California. The film was then released in 75 IMAX theaters worldwide from January 1 to April 30, 2000, marking the first animated feature-length film to be released in the format. Its general release in regular theaters followed on June 16, 2000. The film received mostly positive reviews from critics, who praised the film overall while also criticizing its uneven quality. Budgeted at about $80–$85 million, the film grossed $90.8 million worldwide.",49948,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10402, ""name"": ""Music""}]","['Animation', 'Family', 'Music']",7.0,0.748676127938996,0.5192461908580593,0.6165736740409457,0.7764697188042715,/content/drive/My Drive/MovieContent/dataset/poster_folder/Fantasia 2000.jpg
718,719,3549,Saint Ralph,"Ralph Walker is a teenager attending a Catholic private school. His father was killed in World War II and his mother is hospitalized with an unidentified illness. Ralph is naturally prone to mischief and often finds himself an outcast among his classmates. He tries to emulate the conduct of grown ups, and is caught smoking cigarettes and masturbating by headmaster Father Fitzpatrick.  Already labeled a troublemaker, Ralph is forced to join the school's cross country team to relieve him of his excess energy.
When Ralph's mother falls into a coma, he is told it will take a miracle for her to survive. When running coach Father Hibbert, a former world class marathoner who was forced to quit running when he injured his knee, claims it would be a miracle if a member of his team won the Boston Marathon, Ralph decides to train for it in the hope his victory would fulfill the miracle needed to save his mother's life.
At first, Ralph cannot even keep up with his teammates in practice. He reads books to learn about running, uses the new techniques, and gradually improves. Father Hibbert decides to train him despite disapproval from Father Fitzpatrick. Ralph begins to win the respect of his classmates, and eventually wins the attention of the local media when he wins a prestigious regional race.
When Father Fitzpatrick learns Ralph intends to run the Boston Marathon, he threatens to expel him if he participates, as well as remove Father Hibbert from the priesthood should he try to interfere. Both Ralph and his mentor must then decide how deeply they believe in miracles, and what is possible when a person risks everything without promise of success.
Both he and Father Hibbert defy Father Fitzpatrick and decide to go to Boston.  Ralph ends up winning second place after a close race with the previous year's winner and gives the medal to his mother who wakes up from her coma.",25248,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]","['Comedy', 'Drama']",7.3,0.3894831603473841,0.8082063619353115,0.7272529905994225,0.7523474033838738,/content/drive/My Drive/MovieContent/dataset/poster_folder/Saint Ralph.jpg
719,720,4498,Drinking Buddies,"Kate (Olivia Wilde) and Luke (Jake Johnson) are co-workers at Chicago craft brewery Revolution Brewing, where they spend their days drinking and goofing off. They seem to be perfect for each other, but they are both in relationships. Kate is with Chris (Ron Livingston), and Luke is with Jill (Anna Kendrick). Jill is a nice and practical girl, whereas Chris is more of an introvert. Jill presses Luke about marriage, which he promises he will be able to talk about some time soon.
One day, Luke and Kate are drinking with co-workers, and Jill and Chris also show up. Chris invites Luke and Jill to join him and Kate for a trip to his family's cottage. During the trip Jill and Chris go for a long hike in the woods, where they end up kissing.
Luke and Kate spend the whole trip drinking and staying up late alone together, and end up having a bonfire together. Kate invites Luke to go skinny dipping before stripping off her clothes and running into the lake.
After the group returns home, Chris realizes his and Kate's differences and breaks up with her. Newly single Kate insists the whole brewery crew go out the next evening for drinks to celebrate her 'singleness.' That night she ends up sleeping with a co-worker, Dave. When Luke hears about this he is angry at both Dave and Kate and spends the whole day snapping at both of them, but eventually apologizes for his behavior. Jill decides to go away for a week with some friends from college. During this trip, Luke and Kate go out for dinner and fall asleep together on the couch. Luke agrees to help Kate clean out her old apartment and move the next day, and at the end of the day Luke falls asleep on the bed. Kate joins him.
The next morning, Luke and Kate keep moving and make plans to get dinner to celebrate when they are done. Luke cuts his hand badly while helping move a couch. Kate is squeamish about the blood and unhelpful. An impatient driver, blocked by the moving van, yells at them and starts a fight with Luke. After Luke ends up with a broken lip, Kate calls Dave and another co-worker to help finish the move. When Dave invites Kate out for drinks, she agrees to go with him instead of going to dinner with Luke. Luke is annoyed and an argument ensues.
Returning home, Luke finds Jill has come home early, and she is crying. She sees his injuries and while cleaning him up, confesses to kissing Chris while at the cottage. She tells Luke how guilty she feels about what happened, and that she really loves him and wants to marry him. Luke forgives Jill and lets her know that he still loves her and wants to marry her. The next day at work Kate and Luke awkwardly interact and then eventually end up sitting together at lunch. They each offer one another bits of their lunch before they crack a smile, and drink a beer.",172533,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]","['Romance', 'Drama']",6.0,0.4310527430629104,0.3452285485164395,0.5321638696511147,0.3689961518361918,/content/drive/My Drive/MovieContent/dataset/poster_folder/Drinking Buddies.jpg
720,721,1860,The House Bunny,"Shelley Darlingson (Anna Faris) is an aspiring Playboy Playmate living the life of luxury in the Playboy Mansion. The day after her 27th birthday, she awakes to find a note, seemingly from Hugh Hefner, asking her to pack up and leave which is later revealed to be a forgery by jealous rival Playmate Cassandra (Monet Mazur). She happens to stumble upon a group of girls who remind her of herself: beautiful and fun. She follows them and sees that they live in luxury too. They turn out to be the Phi Iota Mu sorority, and snobbishly reject her when she tries to join them.
She makes her way down to the Zeta Alpha Zeta house, which appears to be far less luxurious than the first sorority she visited. The members of the Zeta house are dowdy, socially awkward, and caught off guard by Shelley's bubbly nature, prompting them to initially reject her. Once they see Shelley's ability to attract boys, the Zetas change their mind and take in Shelley as their new ""house mother"", hoping that she can save them: their sorority is in danger of being shut down unless they can get thirty new pledges to join.
During her time spent with the Zetas, Shelley meets and becomes attracted to an intellectual, altruistic guy named Oliver (Colin Hanks), who works at a retirement home. Shelley goes out on a date with Oliver, and while her flirty tactics work with most guys, they fail with him, for he is a guy who actually wants to get to know Shelley rather than just sleep with her. To impress Oliver on their upcoming second date, Shelley starts attending classes and reading books, and tones down her appearance. The second date is also a disaster because she wears glasses that are not meant for her, and brings along note cards to help her sound smart.
Having gotten a makeover and lessons on how to attract guys and be popular, the Zetas throw a party, which is a huge success. Later, the Zetas are reviewing the girls who are hoping to pledge to Zeta, but their new popularity has made them conceited, forgetting the true value of sisterhood. When they realize what they have become, they blame Shelley—just as she returns from her unsuccessful date.
Although Shelley had just been invited back to the Playboy Mansion (after Hefner had learned of the forged dismissal) and decided to stay with the Zetas, the unexpected attack from them makes her reconsider, and she calls back to accept the invitation. The Zetas then feel guilty, and decide to give themselves a second makeover, this time being ""Half-Shelley and Half-Themselves"". They also decide to draw the pledges out at random, instead of judging them for their physical looks and popularity. They show up at Shelley's photo shoot and ask for her to come back, to which she agrees, having changed her mind about her dream of being a centerfold.
The rival Phi Iota Mu sorority intercepts the invitations and prevents them from being mailed out, so the Zetas are again in danger of being shut down at the campus meeting of the Panhellenic Council. Shelley crashes the meeting and gives a heartfelt speech about what her experience with the Zetas has taught her about love and acceptance, and asks for pledges on the spot; gradually thirty students agree to pledge, and the sorority is saved. Oliver and Shelley reconcile, and Shelley explains that she likes Oliver a lot and was trying too hard to impress him. They decide to start over with their relationship and Oliver is looking forward to getting to know the ""real"" Shelley.
The film ends with Zetas and their new pledges celebrating. Shelley has remained in close contact with Hefner and her friends at the Playboy Mansion.",12620,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}]","['Romance', 'Comedy']",5.6,0.24564004801242675,0.30162389735364875,0.3457154642756345,0.30857628496471196,/content/drive/My Drive/MovieContent/dataset/poster_folder/The House Bunny.jpg
721,722,3293,Dear Wendy,"In the small West Virginia mining town of Electric Park, a group of self-proclaimed teenage pacifists calling themselves ""The Dandies"" decide to begin carrying guns. The resolution starts after one of their members, Dick, buys what he thinks is a toy gun. His co-worker tells him the gun is real, and the two start shooting and studying guns in their spare time. They later recruit other outcasts, young men and one young woman who do not, or cannot, work in the mine, including one boy in leg braces and his younger brother Freddie. Dick becomes gradually more and more attached to the gun, naming it ""Wendy"" and writing it love letters.
The Dandies have several quirks and idiosyncratic rules. A Dandy may never brandish his weapon in public, but instead gains self-confidence simply knowing he is carrying a concealed weapon. As a badge of membership, they cultivate a 'Brideshead Stutter' (a reference to the character Anthony Blanche in Brideshead Revisited, who also adopts a deliberate stammer). They refuse to say the word 'killing' and instead refer to it as 'loving.' They live up to their name, Dandies, by dressing in colorful, outdated clothing, including vests, long jackets and hats. Though they regularly shoot targets (bull's eyes are oddly common), they spend just as much time playing gun-related games, watching instructional videos and studying diagrams. They use their own personal guns, all antiques with names and back stories, more as props than weapons. Even when they do load and shoot their weapons, they favor style over function. The Dandies spend most of their time in an abandoned mining shaft that they decorate and call the Temple.
Dick's loving childhood nanny Clarabelle introduces him to her troubled grandson Sebastian, on probation for a weapons-related crime, having to regularly check in with Dick, whom the town's sheriff deems to be a good role model. Dick allows Sebastian to break probation and asks him to join the Dandies, but only if he does everything on their terms. One day, Sebastian gives them a suspicious box full of guns, and soon breaks a club rule by firing another member's gun. Dick complains that Sebastian is ""ruining it for everyone."" The group's sole female member, Susan, takes a shine to Sebastian and this threatens Dick. Freddie suggesting she's attracted to men with large penises.
Sebastian tells Dick that he and his friends carry guns because they're scared, that everyone is scared. He tells them that his grandmother, is too scared of ""the gangs"" to even leave her home (these vague, mysterious ""gangs"" had already been mentioned by Dick's boss at Salomon's grocery store, who was terrified of them to the point of a nervous breakdown). Dick devises a sort of war plan for assisting Clarabelle on her yearly visit to her cousin's, believing it to be the ""decent American"" thing to do.
The Dandies accompany Clarabelle on her walk, but she becomes panicked when they encounter a deputy sheriff. There is a scuffle, he tries to help out and the old lady ends up shooting the deputy. The sheriff asks the Dandies to hand over Clarabelle, even telling them they can keep their guns if they do so. He tells the boys that they are what the country is made of. The Dandies notice his automatic gun, which Dick calls ""treacherous,"" and sense that they are being set up just as several other police officers appear. The Dandies flee to the Temple to hide.
Now outlaws, the Dandies decide to take Clarabelle to her cousin's once and for all. Their decision is based more on principle than practicality, and it is clear that they are willing to martyr themselves. They treat it as a suicide mission, cutting themselves ceremonially and donning their fanciest clothes. Sebastian discovers Dick's now-finished letter to Wendy, which ends with the coded threat: ""And now, it's the time of the season for loving."" They head outside one by one, armed, to face the team of shotgun-toting police officers assembled by a legion of squad cars. The first to go, Huey\, tells them ""We're not interested in shooting anybody, so don't make us."" The Marshall arrives and tells Huey to ""Drop the pathetic gun right this minute."" He is promptly shot by Huey, who smiles and announces ""Officer d-d-down I'm afraid!"" before hobbling into gunfire. Huey discovers that he can walk fine without his crutches just as he's gunned down. Meanwhile, a bullet ricochets and hits Clarabelle in the leg as the Dandies continue attempting to escort her to her cousin's house.
Dick realizes that there is a sniper in their midst and sets on shooting the offender down. Susan is the next to shoot, using both of her guns and her carefully honed ricochet method. All the while, white lines and numbers on the screen graphically depicting the trajectories of the Dandies' shots. Susan is shot in the head. Stevie and his gun Badsteel come to her defense and he is shot in the heart. Sebastian asks Dick ""What happened?"" and a series of morgue photographs flash across the screen. Only Sebastian, Dick and Freddie remain. The three attempt to drag Clarabelle to safety. Freddie is the next to go. He has tied a cord around his testicles, a tactic with roots in Native American history that he championed earlier on, and grabs his crotch before getting up and firing. He is quickly shot down, rises, then is shot several more times.
Clarabelle stirs and Dick is hit as he comes to her aid, though he manages to get her all the way to her cousin's house. While he is inside, police officers are scanning the windows and lining him up in their guns' sights. Sebastian remains outside, unharmed and hidden by the door of a police car. He sees Dick's gun, the one he called Wendy, lying in the street and recalls a line of Dick's letter: ""Dear Wendy, I always dreamed that if someone were to make that final exit wound in me, it should be you. My saviour."" He grabs the gun and then runs inside the home of his grandmother's cousin. He goes upstairs and shoots Dick in the back, mouthing ""Dick, [unknown]?"" Dick resembles a pilgrim as he turns around in his buckle hat. His life, at least that which was contained by the film, flashes before his eyes. He examines the exit wound and whispers ""Wendy"". The police on the roof across the street shoot up the windows and, mostly likely, Sebastian.",10913,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]","['Comedy', 'Crime', 'Drama', 'Romance']",5.6,0.5046600296547341,0.4879711307137129,0.352684483619548,0.690655138011307,/content/drive/My Drive/MovieContent/dataset/poster_folder/Dear Wendy.jpg
722,723,1320,Switchback,"A woman is killed while babysitting a young boy; the killer takes him when he leaves the house. A few months later a man and cleaning woman are killed at a motel in Amarillo, Texas. Amarillo's sheriff, Buck Olmstead, is up for reelection. Both he and his opponent, police chief Jack McGinnis, desire to solve a big murder case before election day. Meanwhile, hitchhiker Lane Dixon is picked up by Bob Goodall, an affable drifter driving a white Cadillac.
FBI agent Frank LaCrosse arrives in Amarillo and tells Olmstead an elusive serial killer is responsible for the murders. Olmstead discovers that LaCrosse has been taken off the case because the kidnapped boy is his son Andy. LaCrosse has a cryptic note from the killer saying that to find his son, he will have to kill him first.  The note includes other clues which are later revealed.  LaCrosse teams up with the reluctant Amarillo sheriff's department to continue his investigation. The tactics of the FBI agent concern Olmstead at first, particularly after finding out LaCrosse's personal conflict. He also worries that cooperating with the suspended FBI agent might cost his own job.
Dixon is suggested as a prime suspect in the murders. But, with LaCrosse on his trail, Goodall reveals himself as the killer. At a mechanics' shop where his car has been repaired, he kills again, drawing a knife on the mechanic, actually an old friend and former co-worker, because he spots a state trooper checking out the white Cadillac.  Unseen by Dixon, he kills his friend to silence the potential witness who could link him to the car. As Goodall and Dixon ride on, building a friendly rapport, Goodall tells the hitchhiker about his son. He asks Dixon to look after the boy if anything happens to him. Dixon agrees, and Goodall gives him the boy's address. The authorities discover the driver of the white Cadillac at the last murder scene fits Dixon's description. Nobody mentions Goodall. Police roadblocks ignore mountain roads which are nearly impassible after a blizzard.
Goodall's overconfident driving along the treacherous icy backroads causes the car to careen off the side. The car is wedged against a bushy tree on the cliff edge, with Goodall trapped in the driver's seat. Dixon, thrown free in the snow, climbs through the passenger window and cuts Goodall free. Goodall then saves Dixon after the younger man nearly falls to his death retrieving his backpack from the car.
The two men walk to a small town, planning to catch a train west.  Dixon overhears men saying that the murderer is driving a white Cadillac.  He suspects Goodall, but his suspicions are allayed when newly elected sheriff McGinnis puts out an erroneous radio announcement that the killer has been arrested.  The man in custody had Goodall's stolen and abandoned vehicle, and LaCrosse had made it clear that he was not the killer. Reconciled, Goodall and Dixon catch the train and ride in a car with Tex, another friend of Goodall's.  Tex becomes suspicious when Goodall hands him matches from the Amarillo motel where the two murders happened.  Goodall kills Tex, proving to Dixon that Goodall is the killer.
LaCrosse lands on top of the moving train.  Dixon knocks Goodall down just as LaCrosse enters the railroad car.  LaCrosse confronts Dixon, who protests his innocence.  Goodall ambushes LaCrosse from behind.  They fight until Goodall grabs Dixon, holding a knife at his throat and taunting LaCrosse, who attacks.  Goodall cuts Dixon's throat, but not fatally. That frees LaCrosse to jump Goodall.  The fight moves out onto the snow-scraper, a large metal beam on the side of the train.  As the two men battle, hanging onto the beam, Goodall's grip slips.  He reminds LaCrosse that he must kill him to locate his son.  Goodall drops off the train laughing, unhurt, sliding backwards on his backside down a snowy slope. As he continues downhill, a broken branch of a fallen tree impales and kills him.
LaCrosse grieves, believing that his son is lost forever. Dixon cannot speak since Goodall slit his throat, but he realizes Goodall gave him a clue to the boy's whereabouts and writes in the dust on the floor of the train. LaCrosse goes to that address; he finds his kidnapped son playing in the backyard of a house next door.",10871,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]","['Action', 'Adventure', 'Mystery', 'Thriller']",5.8,0.31825884346536754,0.4347767976476877,0.3566357656151625,0.4512310781017133,/content/drive/My Drive/MovieContent/dataset/poster_folder/Switchback.jpg
723,724,2978,Bring It On,"Torrance Shipman is a senior at Rancho Carne High School in San Diego. Her boyfriend, Aaron, is at college, and her cheerleading squad, the Toros, is aiming for a sixth consecutive national title. Torrance is elected to replace the team captain, ""Big Red"", after Red graduates. Soon, however, teammate Carver is injured and can not compete with her broken leg. Torrance holds an audition for Carver's replacement, and gains Missy Pantone, a gymnast transferred from Los Angeles to the school for senior year with her twin brother Cliff. In a side-plot, Torrance flirts with Cliff. While watching the Toros practice, Missy recognizes their routines from a rival squad her previous high school used to compete against. After accusing Torrance of lying and stealing the routine, she learns from Torrance's reaction she was unaware. Missy drives Torrance to her hometown of Los Angeles; they watch an African American and  Latino/Hispanic team, the East Compton Clovers, perform routines identical to theirs. Isis, the Clovers' team captain, angrily confronts the two. Torrance learns ""Big Red"" videotaped the Clovers' practice, and stole their routines. On the ride home, Torrance confesses to Missy she believes she is cursed after dropping the Spirit Stick at cheer camp.
Isis informs Torrance of her plans to defeat the Toros at the regional and national championships. The Clovers never attended because they couldn't afford the fees. After Torrance tells the Toros about the routines, the team votes in favor of using the current routine to win; Torrance reluctantly agrees. At the Toros' next home game, Isis and her teammates perform the Toros' routine in front of the whole school, humiliating them. The Toros realize they have to learn a different routine. In desperation, they employ a professional choreographer named Sparky Polastri to provide one, as suggested by Aaron. But, at the Regionals, the team scheduled immediately before the Toros performs the routine they practiced. Torrance speaks to a competition official, and learns Polastri provided the routine to other California squads. As the defending champions, the Toros are granted their place in Nationals, but Torrance is warned a new routine will be expected. Torrance, crushed by her failure to lead the squad successfully, considers quitting.
Cliff encourages and supports her, intensifying their growing attraction. Aaron says she is not leadership material, and recommends she step down from her position, selling her out to Torrance's rivals, Courtney and Whitney. After Cliff sees Torrance and Aaron together, he severs his friendship with Torrance, to her distress. But her confidence is re-newed by Cliff's encouragement, and she convinces her unhappy squad to create an innovative new routine instead. She dumps Aaron, but Cliff refuses to forgive her. Meanwhile, the Clovers are unable to compete at Nationals due to financial problems. This prompts Torrance to get her dad's company to sponsor the Clovers, but Isis rejects the funding, and gets her team to Nationals by appealing to a talk show host. In the finals, the Toros place second, the Clovers win. However, after the Nationals, Torrance and Isis respect each other. Cliff forgives Torrance as they share a romantic kiss.",1588,"[{""id"": 35, ""name"": ""Comedy""}]",['Comedy'],5.8,0.29294640965897056,0.29190056134723336,0.36566726731942417,0.29643999392364323,/content/drive/My Drive/MovieContent/dataset/poster_folder/Bring It On.jpg
